validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A man riding a scooter board,testset/images/scooter-board.jpg,testset/box_condition/DAVIS/scooter-board.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/scooter-board.mp4,1.0
After running and full of colors,testset/images/color-run.jpg,testset/box_condition/DAVIS/color-run.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/color-run.mp4,1.0
A man walking on the beach,testset/images/kite-walk.jpg,testset/box_condition/DAVIS/kite-walk.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/kite-walk.mp4,1.0
A dog chasing gooses on the grass,testset/images/dog-gooses.jpg,testset/box_condition/DAVIS/dog-gooses.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dog-gooses.mp4,1.0
A goat hopping on cliff,testset/images/goat.jpg,testset/box_condition/DAVIS/goat.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/goat.mp4,1.0
A man and a woman wakling on the street,testset/images/walking.jpg,testset/box_condition/DAVIS/walking.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/walking.mp4,1.0
A girl dancing and jumping,testset/images/dance-jump.jpg,testset/box_condition/DAVIS/dance-jump.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dance-jump.mp4,1.0
An old lady running inside a room,testset/images/lady-running.jpg,testset/box_condition/DAVIS/lady-running.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/lady-running.mp4,1.0
A man doing hockey,testset/images/hockey.jpg,testset/box_condition/DAVIS/hockey.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/hockey.mp4,1.0
A man skiing with snowboard,testset/images/snowboard.jpg,testset/box_condition/DAVIS/snowboard.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/snowboard.mp4,1.0
