validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A man riding a scooter board,testset/images/scooter-board.jpg,testset/mask_condition/scooter-board.mp4,samples/mask_condition/checkpoint-17000/scooter-board.mp4,1.0
After running and full of colors,testset/images/color-run.jpg,testset/mask_condition/color-run.mp4,samples/mask_condition/checkpoint-17000/color-run.mp4,1.0
A man walking on the beach,testset/images/kite-walk.jpg,testset/mask_condition/kite-walk.mp4,samples/mask_condition/checkpoint-17000/kite-walk.mp4,1.0
A dog chasing gooses on the grass,testset/images/dog-gooses.jpg,testset/mask_condition/dog-gooses.mp4,samples/mask_condition/checkpoint-17000/dog-gooses.mp4,1.0
A goat hopping on cliff,testset/images/goat.jpg,testset/mask_condition/goat.mp4,samples/mask_condition/checkpoint-17000/goat.mp4,1.0
A man and a woman wakling on the street,testset/images/walking.jpg,testset/mask_condition/walking.mp4,samples/mask_condition/checkpoint-17000/walking.mp4,1.0
A girl dancing and jumping,testset/images/dance-jump.jpg,testset/mask_condition/dance-jump.mp4,samples/mask_condition/checkpoint-17000/dance-jump.mp4,1.0
An old lady running inside a room,testset/images/lady-running.jpg,testset/mask_condition/lady-running.mp4,samples/mask_condition/checkpoint-17000/lady-running.mp4,1.0
A man doing hockey,testset/images/hockey.jpg,testset/mask_condition/hockey.mp4,samples/mask_condition/checkpoint-17000/hockey.mp4,1.0
A man skiing with snowboard,testset/images/snowboard.jpg,testset/mask_condition/snowboard.mp4,samples/mask_condition/checkpoint-17000/snowboard.mp4,1.0
flamingos drinking water,testset/images/flamingo.jpg,testset/mask_condition/flamingo.mp4,samples/mask_condition/checkpoint-17000/flamingo.mp4,1.0
A woman dancing and twirling,testset/images/dance-twirl.jpg,testset/mask_condition/dance-twirl.mp4,samples/mask_condition/checkpoint-17000/dance-twirl.mp4,1.0
Man playing scooter,testset/images/stunt.jpg,testset/mask_condition/stunt.mp4,samples/mask_condition/checkpoint-17000/stunt.mp4,1.0
Two men dring a classic car on the road,testset/images/classic-car.jpg,testset/mask_condition/classic-car.mp4,samples/mask_condition/checkpoint-17000/classic-car.mp4,1.0
An old man hiking with a bag and a hat,testset/images/hike.jpg,testset/mask_condition/hike.mp4,samples/mask_condition/checkpoint-17000/hike.mp4,1.0
Goldfish swimming in fish tank,testset/images/gold-fish.jpg,testset/mask_condition/gold-fish.mp4,samples/mask_condition/checkpoint-17000/gold-fish.mp4,1.0
Horse jumps low and competes in the obstacle course,testset/images/horsejump-low.jpg,testset/mask_condition/horsejump-low.mp4,samples/mask_condition/checkpoint-17000/horsejump-low.mp4,1.0
Children sitting on a tuk-tuk on the road,testset/images/tuk-tuk.jpg,testset/mask_condition/tuk-tuk.mp4,samples/mask_condition/checkpoint-17000/tuk-tuk.mp4,1.0
Paragliding launch on the grass,testset/images/paragliding-launch.jpg,testset/mask_condition/paragliding-launch.mp4,samples/mask_condition/checkpoint-17000/paragliding-launch.mp4,1.0
A cow walking,testset/images/cows.jpg,testset/mask_condition/cows.mp4,samples/mask_condition/checkpoint-17000/cows.mp4,1.0
Two men drove their homemade cars over a small slope,testset/images/soapbox.jpg,testset/mask_condition/soapbox.mp4,samples/mask_condition/checkpoint-17000/soapbox.mp4,1.0
People doing lindy hop,testset/images/lindy-hop.jpg,testset/mask_condition/lindy-hop.mp4,samples/mask_condition/checkpoint-17000/lindy-hop.mp4,1.0
roller coaster ride,testset/images/upside-down.jpg,testset/mask_condition/upside-down.mp4,samples/mask_condition/checkpoint-17000/upside-down.mp4,1.0
