validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A boat sailing in the river.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/boat.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/boat/moved_mask_boxes/box.mp4,samples/box_condition/checkpoint-2000/boat_right_weight1.mp4,1.0
A hot air balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/balloon/moved_boxes_right_purple/box.mp4,samples/box_condition/checkpoint-2000/balloon_right_weight1.mp4,1.0
"A luminous full moon slowly moving across a starry night sky. The scene is set above a serene, grassy landscape with rugged hills and rocky formations, bathed in a mystical greenish glow. ",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/moon/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/moon_weight1.mp4,1.0
a rose gently swaying.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rose.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/rose/box.mp4,samples/box_condition/checkpoint-2000/rose_weight1.mp4,1.0
A cat jumping over the bowl.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/cat.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/cat/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/cat_weight1.mp4,1.0
Two lambs runnning on the grass.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/lamb.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/lamb/box.mp4,samples/box_condition/checkpoint-2000/lamb_weight1.mp4,1.0
Two kiwi moving.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/kiwi.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/kiwi/moved_mask_boxes/box.mp4,samples/box_condition/checkpoint-2000/kiwi_weight1.mp4,1.0
Three balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon_3.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/balloon_3/box.mp4,samples/box_condition/checkpoint-2000/balloon_3_weight1.mp4,1.0
"A man and woman crossing the road, a car driving behind.",/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/crossing/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/crossing/box.mp4,samples/box_condition/checkpoint-2000/crossing_weight1.mp4,1.0
A rocket landing.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rocket/0.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/rocket_land/box.mp4,samples/box_condition/checkpoint-2000/rocket_land_weight1.mp4,1.0
"moon moving above the sea, island aside.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon_sun/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/moon_sun/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/moon_sun_weight1.mp4,1.0
"Create a surreal scene of a glowing glass sphere rising above a tranquil mountain lake at dawn, with its reflection on the water and soft light particles surrounding it.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/crystal/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/crystal/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/crystal_weight1.mp4,1.0
An astronaut walking in the galaxy.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/astronaut/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/astronaut/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/astronaut_weight1.mp4,1.0
"An elegant witch in a flowing red dress flies on a broomstick above a medieval town, with crows soaring through a dramatic, cloudy sky.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/witch/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/witch/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/witch_weight1.mp4,1.0
Three balls moving.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/ball/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/ball/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/ball_weight1.mp4,1.0
"A majestic Arabian horse gallops gracefully through golden desert dunes, kicking up a trail of soft sand as the warm sunlight casts long shadows. The background features rolling sand dunes and distant hills under a hazy, golden sky, creating a serene and cinematic atmosphere. The horse's mane and tail flow with the wind as it moves dynamically across the desert landscape.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/horse/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/boxs_trajectory/horse/moved_boxes/box.mp4,samples/box_condition/checkpoint-2000/horse_weight1.mp4,1.0
