validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A boat sailing in the river.,assets/images/condition/boat.png,testset/box_condition/boat.mp4,samples/box_condition/checkpoint-6600/boat_right_weight1.mp4,1.0
A hot air balloon moving in the sky.,assets/images/condition/balloon.png,testset/box_condition/balloon.mp4,samples/box_condition/checkpoint-6600/balloon_right_weight1.mp4,1.0
"A luminous full moon slowly moving across a starry night sky. The scene is set above a serene, grassy landscape with rugged hills and rocky formations, bathed in a mystical greenish glow. ",assets/images/condition/moon.png,testset/box_condition/moon.mp4,samples/box_condition/checkpoint-6600/moon_weight1.mp4,1.0
a rose gently swaying.,assets/images/condition/rose.jpg,testset/box_condition/rose.mp4,samples/box_condition/checkpoint-6600/rose_weight1.mp4,1.0
A cat jumping over the bowl.,assets/images/condition/cat.jpg,testset/box_condition/cat.mp4,samples/box_condition/checkpoint-6600/cat_weight1.mp4,1.0
Two lambs runnning on the grass.,assets/images/condition/lamb.jpg,testset/box_condition/lamb.mp4,samples/box_condition/checkpoint-6600/lamb_weight1.mp4,1.0
Two kiwi moving.,assets/images/condition/kiwi.png,testset/box_condition/kiwi.mp4,samples/box_condition/checkpoint-6600/kiwi_weight1.mp4,1.0
Three balloon moving in the sky.,assets/images/condition/balloon_3.jpg,testset/box_condition/balloon_3.mp4,samples/box_condition/checkpoint-6600/balloon_3_weight1.mp4,1.0
"A man and woman crossing the road, a car driving behind.",assets/images/condition/crossing.jpg,testset/box_condition/crossing.mp4,samples/box_condition/checkpoint-6600/crossing_weight1.mp4,1.0
A rocket landing.,assets/images/condition/rocket/0.jpg,testset/box_condition/rocket_land.mp4,samples/box_condition/checkpoint-6600/rocket_land_weight1.mp4,1.0
"moon moving above the sea, island aside.",assets/images/condition/moon_sun/0.png,testset/box_condition/moon_sun.mp4,samples/box_condition/checkpoint-6600/moon_sun_weight1.mp4,1.0
"Create a surreal scene of a glowing glass sphere rising above a tranquil mountain lake at dawn, with its reflection on the water and soft light particles surrounding it.",assets/images/condition/crystal/0.png,testset/box_condition/crystal.mp4,samples/box_condition/checkpoint-6600/crystal_weight1.mp4,1.0
An astronaut walking in the galaxy.,assets/images/condition/astronaut/0.png,testset/box_condition/astronaut.mp4,samples/box_condition/checkpoint-6600/astronaut_weight1.mp4,1.0
"An elegant witch in a flowing red dress flies on a broomstick above a medieval town, with crows soaring through a dramatic, cloudy sky.",assets/images/condition/witch/0.png,testset/box_condition/witch.mp4,samples/box_condition/checkpoint-6600/witch_weight1.mp4,1.0
Three balls moving.,assets/images/condition/ball/0.png,testset/box_condition/ball.mp4,samples/box_condition/checkpoint-6600/ball_weight1.mp4,1.0
"A majestic Arabian horse gallops gracefully through golden desert dunes, kicking up a trail of soft sand as the warm sunlight casts long shadows. The background features rolling sand dunes and distant hills under a hazy, golden sky, creating a serene and cinematic atmosphere. The horse's mane and tail flow with the wind as it moves dynamically across the desert landscape.",assets/images/condition/horse/0.png,testset/box_condition/horse.mp4,samples/box_condition/checkpoint-6600/horse_weight1.mp4,1.0
