validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A boat sailing in the river.,testset/images/condition/boat.png,testset/sparse_box_condition/boat.mp4,samples/sparse_box_condition/checkpoint-5000/boat_right.mp4,1.0
A hot air balloon moving in the sky.,testset/images/condition/balloon.png,testset/sparse_box_condition/balloon.mp4,samples/sparse_box_condition/checkpoint-5000/balloon_right.mp4,1.0
"A luminous full moon slowly moving across a starry night sky. The scene is set above a serene, grassy landscape with rugged hills and rocky formations, bathed in a mystical greenish glow. ",testset/images/condition/moon.png,testset/sparse_box_condition/moon.mp4,samples/sparse_box_condition/checkpoint-5000/moon.mp4,1.0
a rose gently swaying.,testset/images/condition/rose.jpg,testset/sparse_box_condition/rose.mp4,samples/sparse_box_condition/checkpoint-5000/rose.mp4,1.0
A cat jumping over the bowl.,testset/images/condition/cat.jpg,testset/sparse_box_condition/cat.mp4,samples/sparse_box_condition/checkpoint-5000/cat.mp4,1.0
Two lambs runnning on the grass.,testset/images/condition/lamb.jpg,testset/sparse_box_condition/lamb.mp4,samples/sparse_box_condition/checkpoint-5000/lamb.mp4,1.0
Two kiwi moving.,testset/images/condition/kiwi.png,testset/sparse_box_condition/kiwi.mp4,samples/sparse_box_condition/checkpoint-5000/kiwi.mp4,1.0
Three balloon moving in the sky.,testset/images/condition/balloon_3.jpg,testset/sparse_box_condition/balloon_3.mp4,samples/sparse_box_condition/checkpoint-5000/balloon_3.mp4,1.0
"A man and woman crossing the road, a car driving behind.",/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/crossing/00000.jpg,testset/sparse_box_condition/crossing.mp4,samples/sparse_box_condition/checkpoint-5000/crossing.mp4,1.0
A rocket landing.,/home/qid/quanhao/workspace/Open-Sora//assets/images/condition/rocket/0.jpg,testset/sparse_box_condition/rocket_land.mp4,samples/sparse_box_condition/checkpoint-5000/rocket_land.mp4,1.0
"moon moving above the sea, island aside.",testset/images/condition/moon_sun/0.png,testset/sparse_box_condition/moon_sun.mp4,samples/sparse_box_condition/checkpoint-5000/moon_sun.mp4,1.0
"Create a surreal scene of a glowing glass sphere rising above a tranquil mountain lake at dawn, with its reflection on the water and soft light particles surrounding it.",testset/images/condition/crystal/0.png,testset/sparse_box_condition/crystal.mp4,samples/sparse_box_condition/checkpoint-5000/crystal.mp4,1.0
An astronaut walking in the galaxy.,testset/images/condition/astronaut/0.png,testset/sparse_box_condition/astronaut.mp4,samples/sparse_box_condition/checkpoint-5000/astronaut.mp4,1.0
"An elegant witch in a flowing red dress flies on a broomstick above a medieval town, with crows soaring through a dramatic, cloudy sky.",testset/images/condition/witch/0.png,testset/sparse_box_condition/witch.mp4,samples/sparse_box_condition/checkpoint-5000/witch.mp4,1.0
Three balls moving.,testset/images/condition/ball/0.png,testset/sparse_box_condition/ball.mp4,samples/sparse_box_condition/checkpoint-5000/ball.mp4,1.0
"A majestic Arabian horse gallops gracefully through golden desert dunes, kicking up a trail of soft sand as the warm sunlight casts long shadows. The background features rolling sand dunes and distant hills under a hazy, golden sky, creating a serene and cinematic atmosphere. The horse's mane and tail flow with the wind as it moves dynamically across the desert landscape.",testset/images/condition/horse/0.png,testset/sparse_box_condition/horse.mp4,samples/sparse_box_condition/checkpoint-5000/horse.mp4,1.0
