validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A boat sailing in the river.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/boat.png,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/boat/moved_mask_right/mask.mp4,samples/mask_condition/checkpoint-1500/boat_right_weight1.mp4,1.0
A hot air balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon.png,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/balloon/moved_mask_right/mask.mp4,samples/mask_condition/checkpoint-1500/balloon_right_weight1.mp4,1.0
"A luminous full moon slowly moving across a starry night sky, surrounded by soft clouds. The scene is set above a serene, grassy landscape with rugged hills and rocky formations, bathed in a mystical greenish glow. ",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon.png,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/moon/masks/mask.mp4,samples/mask_condition/checkpoint-1500/moon_weight1.mp4,1.0
a rose gently swaying.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rose.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/rose/masks/mask.mp4,samples/mask_condition/checkpoint-1500/rose_weight1.mp4,1.0
"moon moving above the sea, island aside.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon_sun/0.png,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/moon_sun/moved_mask/mask.mp4,samples/mask_condition/checkpoint-1500/moon_sun_weight1.mp4,1.0
A cat jumping over the bowl.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/cat.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/cat/masks/mask.mp4,samples/mask_condition/checkpoint-1500/cat_weight1.mp4,1.0
Two lambs runnning on the grass.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/lamb.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/lamb/mask.mp4,samples/mask_condition/checkpoint-1500/lamb_weight1.mp4,1.0
A wolf running on the grass.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/wolf.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/wolf/mask.mp4,samples/mask_condition/checkpoint-1500/wolf_weight1.mp4,1.0
"A woman in profile holds a glowing blue moon in her palm against a dark starry sky. The moon slowly rises into the night, leaving a luminous trail, with deep purple and blue tones enhancing the dreamlike atmosphere.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/girl_moon/0.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/girl_moon/masks/mask.mp4,samples/mask_condition/checkpoint-1500/girl_moon_weight1.mp4,1.0
A train on the railway.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/train3.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/train3/mask.mp4,samples/mask_condition/checkpoint-1500/train3_weight1.mp4,1.0
A train crossing a bridge over calm water with a clear sky and scattered clouds in the background.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/train4.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/train4/mask.mp4,samples/mask_condition/checkpoint-1500/train4_weight1.mp4,1.0
A car driving on the road.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/car_straight_road.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/car_straight_road/mask.mp4,samples/mask_condition/checkpoint-1500/car_straight_road_weight1.mp4,1.0
A car drifting on the road.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/car_drift.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/car_drift/mask.mp4,samples/mask_condition/checkpoint-1500/car_drift_weight1.mp4,1.0
A boy riding bumping bmx on a slope.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/bmx-bumps/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/bmx-bumps/mask.mp4,samples/mask_condition/checkpoint-1500/bmx-bumps_weight1.mp4,1.0
An elephant walking on the sand.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/elephant/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/elephant/maps.mp4,samples/mask_condition/checkpoint-1500/elephant_weight1.mp4,1.0
