validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A boat sailing in the river.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/boat.png,testset/sparse_box_condition/boat.mp4,samples/sparse_box_condition/checkpoint-3500/boat_right_weight1.mp4,1.0
A hot air balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon.png,testset/sparse_box_condition/balloon.mp4,samples/sparse_box_condition/checkpoint-3500/balloon_right_weight1.mp4,1.0
"A luminous full moon slowly moving across a starry night sky. The scene is set above a serene, grassy landscape with rugged hills and rocky formations, bathed in a mystical greenish glow. ",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon.png,testset/sparse_box_condition/moon.mp4,samples/sparse_box_condition/checkpoint-3500/moon_weight1.mp4,1.0
a rose gently swaying.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rose.jpg,testset/sparse_box_condition/rose.mp4,samples/sparse_box_condition/checkpoint-3500/rose_weight1.mp4,1.0
A cat jumping over the bowl.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/cat.jpg,testset/sparse_box_condition/cat.mp4,samples/sparse_box_condition/checkpoint-3500/cat_weight1.mp4,1.0
Two lambs runnning on the grass.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/lamb.jpg,testset/sparse_box_condition/lamb.mp4,samples/sparse_box_condition/checkpoint-3500/lamb_weight1.mp4,1.0
Two kiwi moving.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/kiwi.png,testset/sparse_box_condition/kiwi.mp4,samples/sparse_box_condition/checkpoint-3500/kiwi_weight1.mp4,1.0
Three balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon_3.jpg,testset/sparse_box_condition/balloon_3.mp4,samples/sparse_box_condition/checkpoint-3500/balloon_3_weight1.mp4,1.0
"A man and woman crossing the road, a car driving behind.",/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/crossing/00000.jpg,testset/sparse_box_condition/crossing.mp4,samples/sparse_box_condition/checkpoint-3500/crossing_weight1.mp4,1.0
A rocket landing.,/home/qid/quanhao/workspace/Open-Sora//assets/images/condition/rocket/0.jpg,testset/sparse_box_condition/rocket_land.mp4,samples/sparse_box_condition/checkpoint-3500/rocket_land_weight1.mp4,1.0
"moon moving above the sea, island aside.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/moon_sun/0.png,testset/sparse_box_condition/moon_sun.mp4,samples/sparse_box_condition/checkpoint-3500/moon_sun_weight1.mp4,1.0
"Create a surreal scene of a glowing glass sphere rising above a tranquil mountain lake at dawn, with its reflection on the water and soft light particles surrounding it.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/crystal/0.png,testset/sparse_box_condition/crystal.mp4,samples/sparse_box_condition/checkpoint-3500/crystal_weight1.mp4,1.0
An astronaut walking in the galaxy.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/astronaut/0.png,testset/sparse_box_condition/astronaut.mp4,samples/sparse_box_condition/checkpoint-3500/astronaut_weight1.mp4,1.0
"An elegant witch in a flowing red dress flies on a broomstick above a medieval town, with crows soaring through a dramatic, cloudy sky.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/witch/0.png,testset/sparse_box_condition/witch.mp4,samples/sparse_box_condition/checkpoint-3500/witch_weight1.mp4,1.0
Three balls moving.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/ball/0.png,testset/sparse_box_condition/ball.mp4,samples/sparse_box_condition/checkpoint-3500/ball_weight1.mp4,1.0
"A majestic Arabian horse gallops gracefully through golden desert dunes, kicking up a trail of soft sand as the warm sunlight casts long shadows. The background features rolling sand dunes and distant hills under a hazy, golden sky, creating a serene and cinematic atmosphere. The horse's mane and tail flow with the wind as it moves dynamically across the desert landscape.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/horse/0.png,testset/sparse_box_condition/horse.mp4,samples/sparse_box_condition/checkpoint-3500/horse_weight1.mp4,1.0
