validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 a smiling couple posing while holding wine glasses,testset/images/6760637.jpg,testset/mask_condition/6760637.mp4,samples/mask_condition/checkpoint-17000/6760637.mp4,1.0
 a father and son going up the stairs while carrying a basket,testset/images/4555421.jpg,testset/mask_condition/4555421.mp4,samples/mask_condition/checkpoint-17000/4555421.mp4,1.0
 a dog running in a grass field,testset/images/4166343.jpg,testset/mask_condition/4166343.mp4,samples/mask_condition/checkpoint-17000/4166343.mp4,1.0
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",testset/images/18904898.jpg,testset/mask_condition/18904898.mp4,samples/mask_condition/checkpoint-17000/18904898.mp4,1.0
 women checking information on cosmetics,testset/images/10609731.jpg,testset/mask_condition/10609731.mp4,samples/mask_condition/checkpoint-17000/10609731.mp4,1.0
 cat stretching on table,testset/images/18106001.jpg,testset/mask_condition/18106001.mp4,samples/mask_condition/checkpoint-17000/18106001.mp4,1.0
 a baker showing his skill in forming a dough ready for baking,testset/images/3195294.jpg,testset/mask_condition/3195294.mp4,samples/mask_condition/checkpoint-17000/3195294.mp4,1.0
 woman standing in the bar counter,testset/images/6530988.jpg,testset/mask_condition/6530988.mp4,samples/mask_condition/checkpoint-17000/6530988.mp4,1.0
 a bonfire burning against black background,testset/images/5593056.jpg,testset/mask_condition/5593056.mp4,samples/mask_condition/checkpoint-17000/5593056.mp4,1.0
"This image captures a wall with newspaper articles illuminated by overhead lights, featuring titles about juggling with a cloth and the game 'DapoStar.'",testset/images/1094422.jpg,testset/mask_condition/1094422.mp4,samples/mask_condition/checkpoint-17000/1094422.mp4,1.0
 person operating a medical equipment,testset/images/4976474.jpg,testset/mask_condition/4976474.mp4,samples/mask_condition/checkpoint-17000/4976474.mp4,1.0
"The image shows a close-up view of an old, rusty, and decaying metal staircase with yellow paint and wooden slats, with dirt and debris visible on the steps.",testset/images/4058804.jpg,testset/mask_condition/4058804.mp4,samples/mask_condition/checkpoint-17000/4058804.mp4,1.0
 men waiting for car and going to it,testset/images/10400753.jpg,testset/mask_condition/10400753.mp4,samples/mask_condition/checkpoint-17000/10400753.mp4,1.0
 a woman sitting on a bench,testset/images/3926699.jpg,testset/mask_condition/3926699.mp4,samples/mask_condition/checkpoint-17000/3926699.mp4,1.0
 bored little boy playing with toy,testset/images/6565084.jpg,testset/mask_condition/6565084.mp4,samples/mask_condition/checkpoint-17000/6565084.mp4,1.0
 an empty road in between pine trees,testset/images/11180777.jpg,testset/mask_condition/11180777.mp4,samples/mask_condition/checkpoint-17000/11180777.mp4,1.0
 urban tattooed man looking at camera,testset/images/5237017.jpg,testset/mask_condition/5237017.mp4,samples/mask_condition/checkpoint-17000/5237017.mp4,1.0
 woman walking on red poppy flower field while carrying her baby,testset/images/4811932.jpg,testset/mask_condition/4811932.mp4,samples/mask_condition/checkpoint-17000/4811932.mp4,1.0
"A person, distinctly holding a flashlight, seems to be in a dark, eerie environment possibly navigating or searching for something.",testset/images/4903187.jpg,testset/mask_condition/4903187.mp4,samples/mask_condition/checkpoint-17000/4903187.mp4,1.0
 an elderly man in santa claus costume drinking a coffee,testset/images/6306213.jpg,testset/mask_condition/6306213.mp4,samples/mask_condition/checkpoint-17000/6306213.mp4,1.0
"A bird's eye view of a rural landscape with green agricultural fields, scattered trees, and a pink temple complex with a pond surrounded by mountains.",testset/images/16292453.jpg,testset/mask_condition/16292453.mp4,samples/mask_condition/checkpoint-17000/16292453.mp4,1.0
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,testset/images/6658856.jpg,testset/mask_condition/6658856.mp4,samples/mask_condition/checkpoint-17000/6658856.mp4,1.0
 man and woman doing archery,testset/images/6540601.jpg,testset/mask_condition/6540601.mp4,samples/mask_condition/checkpoint-17000/6540601.mp4,1.0
 close up of a person using a water color,testset/images/4733114.jpg,testset/mask_condition/4733114.mp4,samples/mask_condition/checkpoint-17000/4733114.mp4,1.0
"In a room with exercise equipment, an individual is performing a stretching routine on a yoga mat.",testset/images/6023279.jpg,testset/mask_condition/6023279.mp4,samples/mask_condition/checkpoint-17000/6023279.mp4,1.0
 a person preparing dough,testset/images/6222565.jpg,testset/mask_condition/6222565.mp4,samples/mask_condition/checkpoint-17000/6222565.mp4,1.0
 fashion photographer model blonde,testset/images/3917518.jpg,testset/mask_condition/3917518.mp4,samples/mask_condition/checkpoint-17000/3917518.mp4,1.0
"The Qatar flag displays maroon and white colors, separated by nine serrated edges representing Qatar's inclusion as the 9th member of the 'reconciled emirates.'",testset/images/13772822.jpg,testset/mask_condition/13772822.mp4,samples/mask_condition/checkpoint-17000/13772822.mp4,1.0
 snowflakes and snow falling on pine tree in forest,testset/images/19492585.jpg,testset/mask_condition/19492585.mp4,samples/mask_condition/checkpoint-17000/19492585.mp4,1.0
 drone footage of tractor harvesting on a farmland,testset/images/4809178.jpg,testset/mask_condition/4809178.mp4,samples/mask_condition/checkpoint-17000/4809178.mp4,1.0
 pregnant woman touching her tummy,testset/images/5853209.jpg,testset/mask_condition/5853209.mp4,samples/mask_condition/checkpoint-17000/5853209.mp4,1.0
 couple having a picnic,testset/images/4503831.jpg,testset/mask_condition/4503831.mp4,samples/mask_condition/checkpoint-17000/4503831.mp4,1.0
 dentist working on female patient,testset/images/6192880.jpg,testset/mask_condition/6192880.mp4,samples/mask_condition/checkpoint-17000/6192880.mp4,1.0
"Visitors gather outside the ancient fortress with a green dome, sitting on steps and strolling under the clear blue sky.",testset/images/4174563.jpg,testset/mask_condition/4174563.mp4,samples/mask_condition/checkpoint-17000/4174563.mp4,1.0
 women having a road trip,testset/images/6118049.jpg,testset/mask_condition/6118049.mp4,samples/mask_condition/checkpoint-17000/6118049.mp4,1.0
 a man on a wheelchair playing basketball,testset/images/6249305.jpg,testset/mask_condition/6249305.mp4,samples/mask_condition/checkpoint-17000/6249305.mp4,1.0
Two individuals stand near a serene lake surrounded by lush greenery during what appears to be the early evening.,testset/images/10677463.jpg,testset/mask_condition/10677463.mp4,samples/mask_condition/checkpoint-17000/10677463.mp4,1.0
 close up view of a person mixing ingredients,testset/images/4969060.jpg,testset/mask_condition/4969060.mp4,samples/mask_condition/checkpoint-17000/4969060.mp4,1.0
 a man looking at the camera,testset/images/4354034.jpg,testset/mask_condition/4354034.mp4,samples/mask_condition/checkpoint-17000/4354034.mp4,1.0
"The ancient fortress on the hill overlooks the bustling city below, with dirt paths and greenery weaving through the scene.",testset/images/16292450.jpg,testset/mask_condition/16292450.mp4,samples/mask_condition/checkpoint-17000/16292450.mp4,1.0
 a fire in a griller,testset/images/4321858.jpg,testset/mask_condition/4321858.mp4,samples/mask_condition/checkpoint-17000/4321858.mp4,1.0
 man stretching by bar,testset/images/10639403.jpg,testset/mask_condition/10639403.mp4,samples/mask_condition/checkpoint-17000/10639403.mp4,1.0
 people playing table hockey,testset/images/6557764.jpg,testset/mask_condition/6557764.mp4,samples/mask_condition/checkpoint-17000/6557764.mp4,1.0
 backside of a woman soaking in a bathtub,testset/images/3779922.jpg,testset/mask_condition/3779922.mp4,samples/mask_condition/checkpoint-17000/3779922.mp4,1.0
 drone footage of a lake,testset/images/4825785.jpg,testset/mask_condition/4825785.mp4,samples/mask_condition/checkpoint-17000/4825785.mp4,1.0
"Two people engage in a firm handshake, their fingers tightly interlocked, signifying a strong bond or agreement.",testset/images/6193006.jpg,testset/mask_condition/6193006.mp4,samples/mask_condition/checkpoint-17000/6193006.mp4,1.0
 a person holding a wine glass,testset/images/5834603.jpg,testset/mask_condition/5834603.mp4,samples/mask_condition/checkpoint-17000/5834603.mp4,1.0
 passenger airlines docked on an airport terminal,testset/images/3621083.jpg,testset/mask_condition/3621083.mp4,samples/mask_condition/checkpoint-17000/3621083.mp4,1.0
 healthy friends women slow motion,testset/images/6540299.jpg,testset/mask_condition/6540299.mp4,samples/mask_condition/checkpoint-17000/6540299.mp4,1.0
 man walking on snow to abandoned church,testset/images/11629983.jpg,testset/mask_condition/11629983.mp4,samples/mask_condition/checkpoint-17000/11629983.mp4,1.0
 man in red shirt passing by a art shop,testset/images/1094478.jpg,testset/mask_condition/1094478.mp4,samples/mask_condition/checkpoint-17000/1094478.mp4,1.0
 a boy doing acting,testset/images/5801419.jpg,testset/mask_condition/5801419.mp4,samples/mask_condition/checkpoint-17000/5801419.mp4,1.0
 close up shot of a man holding on pommel horse grip,testset/images/6572844.jpg,testset/mask_condition/6572844.mp4,samples/mask_condition/checkpoint-17000/6572844.mp4,1.0
 woman crying on the floor next to red berries,testset/images/6670835.jpg,testset/mask_condition/6670835.mp4,samples/mask_condition/checkpoint-17000/6670835.mp4,1.0
 man and woman using one laptop,testset/images/6889590.jpg,testset/mask_condition/6889590.mp4,samples/mask_condition/checkpoint-17000/6889590.mp4,1.0
