validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 cat stretching on table,/datadrive2/lqh/testset_data/images/18106001.jpg,/datadrive2/lqh/testset_data/box_condition/18106001.mp4,samples/box_condition/checkpoint-12900/18106001.mp4,1.0,18106001
 houses by the coast,/datadrive2/lqh/testset_data/images/6663334.jpg,/datadrive2/lqh/testset_data/box_condition/6663334.mp4,samples/box_condition/checkpoint-12900/6663334.mp4,1.0,6663334
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/datadrive2/lqh/testset_data/images/6658856.jpg,/datadrive2/lqh/testset_data/box_condition/6658856.mp4,samples/box_condition/checkpoint-12900/6658856.mp4,1.0,6658856
 close up of a person using a water color,/datadrive2/lqh/testset_data/images/4733114.jpg,/datadrive2/lqh/testset_data/box_condition/4733114.mp4,samples/box_condition/checkpoint-12900/4733114.mp4,1.0,4733114
 a person preparing dough,/datadrive2/lqh/testset_data/images/6222565.jpg,/datadrive2/lqh/testset_data/box_condition/6222565.mp4,samples/box_condition/checkpoint-12900/6222565.mp4,1.0,6222565
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/datadrive2/lqh/testset_data/images/6557763.jpg,/datadrive2/lqh/testset_data/box_condition/6557763.mp4,samples/box_condition/checkpoint-12900/6557763.mp4,1.0,6557763
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/datadrive2/lqh/testset_data/images/6296872.jpg,/datadrive2/lqh/testset_data/box_condition/6296872.mp4,samples/box_condition/checkpoint-12900/6296872.mp4,1.0,6296872
 close up view of a person mixing ingredients,/datadrive2/lqh/testset_data/images/4969060.jpg,/datadrive2/lqh/testset_data/box_condition/4969060.mp4,samples/box_condition/checkpoint-12900/4969060.mp4,1.0,4969060
 man stretching by bar,/datadrive2/lqh/testset_data/images/10639403.jpg,/datadrive2/lqh/testset_data/box_condition/10639403.mp4,samples/box_condition/checkpoint-12900/10639403.mp4,1.0,10639403
 people playing table hockey,/datadrive2/lqh/testset_data/images/6557764.jpg,/datadrive2/lqh/testset_data/box_condition/6557764.mp4,samples/box_condition/checkpoint-12900/6557764.mp4,1.0,6557764
 man in red shirt passing by a art shop,/datadrive2/lqh/testset_data/images/1094478.jpg,/datadrive2/lqh/testset_data/box_condition/1094478.mp4,samples/box_condition/checkpoint-12900/1094478.mp4,1.0,1094478
 close up shot of a man holding on pommel horse grip,/datadrive2/lqh/testset_data/images/6572844.jpg,/datadrive2/lqh/testset_data/box_condition/6572844.mp4,samples/box_condition/checkpoint-12900/6572844.mp4,1.0,6572844
 man and woman using one laptop,/datadrive2/lqh/testset_data/images/6889590.jpg,/datadrive2/lqh/testset_data/box_condition/6889590.mp4,samples/box_condition/checkpoint-12900/6889590.mp4,1.0,6889590
 spray one person virus wipe,/datadrive2/lqh/testset_data/images/4144985.jpg,/datadrive2/lqh/testset_data/box_condition/4144985.mp4,samples/box_condition/checkpoint-12900/4144985.mp4,1.0,4144985
 people wearing costumes outdoors,/datadrive2/lqh/testset_data/images/4474704.jpg,/datadrive2/lqh/testset_data/box_condition/4474704.mp4,samples/box_condition/checkpoint-12900/4474704.mp4,1.0,4474704
"Three individuals in wheelchairs are positioned on a basketball court, indicating an adaptive sports activity.",/datadrive2/lqh/testset_data/images/6762835.jpg,/datadrive2/lqh/testset_data/box_condition/6762835.mp4,samples/box_condition/checkpoint-12900/6762835.mp4,1.0,6762835
