validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a person using pink highlighter for her notes,/datadrive3/testset_data/images/5536731.jpg,/datadrive3/testset_data/box_condition/5536731.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5536731.mp4,1.0,5536731
 people doing fencing together,/datadrive3/testset_data/images/6537020.jpg,/datadrive3/testset_data/box_condition/6537020.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6537020.mp4,1.0,6537020
 window in a church,/datadrive3/testset_data/images/5703652.jpg,/datadrive3/testset_data/box_condition/5703652.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5703652.mp4,1.0,5703652
 women huddling in the locker room,/datadrive3/testset_data/images/6764810.jpg,/datadrive3/testset_data/box_condition/6764810.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6764810.mp4,1.0,6764810
 a man walking in the gym putting on headphones,/datadrive3/testset_data/images/4367750.jpg,/datadrive3/testset_data/box_condition/4367750.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4367750.mp4,1.0,4367750
"Three individuals in light-colored jackets sit casually against a backdrop of serene waterfront lined with docked boats, evoking a crisp maritime ambiance.",/datadrive3/testset_data/images/4919532.jpg,/datadrive3/testset_data/box_condition/4919532.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4919532.mp4,1.0,4919532
 vehicles on the road,/datadrive3/testset_data/images/4191314.jpg,/datadrive3/testset_data/box_condition/4191314.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4191314.mp4,1.0,4191314
 a woman reading a book,/datadrive3/testset_data/images/4912366.jpg,/datadrive3/testset_data/box_condition/4912366.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912366.mp4,1.0,4912366
A person with a black outfit and silver accessories counts a stack of hundred-dollar bills at a desk.,/datadrive3/testset_data/images/6266265.jpg,/datadrive3/testset_data/box_condition/6266265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6266265.mp4,1.0,6266265
"A snowy path cuts through a forest blanketed in white, with trees bowing under the weight of the snow.",/datadrive3/testset_data/images/6672703.jpg,/datadrive3/testset_data/box_condition/6672703.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6672703.mp4,1.0,6672703
 woman picking up clothes on the floor,/datadrive3/testset_data/images/6594037.jpg,/datadrive3/testset_data/box_condition/6594037.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6594037.mp4,1.0,6594037
"Two candles rest on a wooden board alongside essential oil bottles and a French press filled with coffee, lit by natural light from a nearby window.",/datadrive3/testset_data/images/4374509.jpg,/datadrive3/testset_data/box_condition/4374509.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4374509.mp4,1.0,4374509
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/datadrive3/testset_data/images/6216951.jpg,/datadrive3/testset_data/box_condition/6216951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/datadrive3/testset_data/images/3188893.jpg,/datadrive3/testset_data/box_condition/3188893.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3188893.mp4,1.0,3188893
"A person, wearing headphones and a hoodie, is seated in a gaming chair, immersed in an activity on the computer screen.",/datadrive3/testset_data/images/5377270.jpg,/datadrive3/testset_data/box_condition/5377270.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5377270.mp4,1.0,5377270
 close up of red japanese maple leaves,/datadrive3/testset_data/images/10014066.jpg,/datadrive3/testset_data/box_condition/10014066.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10014066.mp4,1.0,10014066
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/datadrive3/testset_data/images/11214348.jpg,/datadrive3/testset_data/box_condition/11214348.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/datadrive3/testset_data/images/10176476.jpg,/datadrive3/testset_data/box_condition/10176476.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10176476.mp4,1.0,10176476
 person rubbing hands together,/datadrive3/testset_data/images/4215907.jpg,/datadrive3/testset_data/box_condition/4215907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4215907.mp4,1.0,4215907
 men loading boxes of materials in a delivery van,/datadrive3/testset_data/images/4295732.jpg,/datadrive3/testset_data/box_condition/4295732.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4295732.mp4,1.0,4295732
 overhead shot of a beach,/datadrive3/testset_data/images/5074351.jpg,/datadrive3/testset_data/box_condition/5074351.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5074351.mp4,1.0,5074351
 close up of a sunflower,/datadrive3/testset_data/images/5921020.jpg,/datadrive3/testset_data/box_condition/5921020.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/datadrive3/testset_data/images/19401541.jpg,/datadrive3/testset_data/box_condition/19401541.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/datadrive3/testset_data/images/5962309.jpg,/datadrive3/testset_data/box_condition/5962309.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5962309.mp4,1.0,5962309
 a person typing on a laptop,/datadrive3/testset_data/images/6684242.jpg,/datadrive3/testset_data/box_condition/6684242.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/datadrive3/testset_data/images/3255228.jpg,/datadrive3/testset_data/box_condition/3255228.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3255228.mp4,1.0,3255228
 a dancing woman in a futuristic clothing,/datadrive3/testset_data/images/6944458.jpg,/datadrive3/testset_data/box_condition/6944458.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6944458.mp4,1.0,6944458
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/datadrive3/testset_data/images/5035827.jpg,/datadrive3/testset_data/box_condition/5035827.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/datadrive3/testset_data/images/6739971.jpg,/datadrive3/testset_data/box_condition/6739971.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6739971.mp4,1.0,6739971
 close up footage of fountain with its water flowing down a pond,/datadrive3/testset_data/images/2932289.jpg,/datadrive3/testset_data/box_condition/2932289.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2932289.mp4,1.0,2932289
"Amidst the vast olive groves, scattered buildings and serpentine roads create a serene rural landscape.",/datadrive3/testset_data/images/19285894.jpg,/datadrive3/testset_data/box_condition/19285894.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19285894.mp4,1.0,19285894
 pan shot of pine trees,/datadrive3/testset_data/images/4086294.jpg,/datadrive3/testset_data/box_condition/4086294.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/datadrive3/testset_data/images/5032157.jpg,/datadrive3/testset_data/box_condition/5032157.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/datadrive3/testset_data/images/6116152.jpg,/datadrive3/testset_data/box_condition/6116152.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6116152.mp4,1.0,6116152
