validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",/datadrive2/lqh/testset_data/images/18904898.jpg,/datadrive2/lqh/testset_data/box_condition/18904898.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/18904898.mp4,1.0,18904898
 cat stretching on table,/datadrive2/lqh/testset_data/images/18106001.jpg,/datadrive2/lqh/testset_data/box_condition/18106001.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/18106001.mp4,1.0,18106001
 houses by the coast,/datadrive2/lqh/testset_data/images/6663334.jpg,/datadrive2/lqh/testset_data/box_condition/6663334.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6663334.mp4,1.0,6663334
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/datadrive2/lqh/testset_data/images/6658856.jpg,/datadrive2/lqh/testset_data/box_condition/6658856.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6658856.mp4,1.0,6658856
 close up of a person using a water color,/datadrive2/lqh/testset_data/images/4733114.jpg,/datadrive2/lqh/testset_data/box_condition/4733114.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4733114.mp4,1.0,4733114
 a person preparing dough,/datadrive2/lqh/testset_data/images/6222565.jpg,/datadrive2/lqh/testset_data/box_condition/6222565.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6222565.mp4,1.0,6222565
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/datadrive2/lqh/testset_data/images/6557763.jpg,/datadrive2/lqh/testset_data/box_condition/6557763.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6557763.mp4,1.0,6557763
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/datadrive2/lqh/testset_data/images/6296872.jpg,/datadrive2/lqh/testset_data/box_condition/6296872.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6296872.mp4,1.0,6296872
 close up view of a person mixing ingredients,/datadrive2/lqh/testset_data/images/4969060.jpg,/datadrive2/lqh/testset_data/box_condition/4969060.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4969060.mp4,1.0,4969060
 a person typing on a laptop keyboard,/datadrive2/lqh/testset_data/images/3209014.jpg,/datadrive2/lqh/testset_data/box_condition/3209014.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3209014.mp4,1.0,3209014
 people playing table hockey,/datadrive2/lqh/testset_data/images/6557764.jpg,/datadrive2/lqh/testset_data/box_condition/6557764.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6557764.mp4,1.0,6557764
 man in red shirt passing by a art shop,/datadrive2/lqh/testset_data/images/1094478.jpg,/datadrive2/lqh/testset_data/box_condition/1094478.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/1094478.mp4,1.0,1094478
 close up shot of a man holding on pommel horse grip,/datadrive2/lqh/testset_data/images/6572844.jpg,/datadrive2/lqh/testset_data/box_condition/6572844.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6572844.mp4,1.0,6572844
 man and woman using one laptop,/datadrive2/lqh/testset_data/images/6889590.jpg,/datadrive2/lqh/testset_data/box_condition/6889590.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6889590.mp4,1.0,6889590
 footage of the vehicle crossing the street in time lapse,/datadrive2/lqh/testset_data/images/3722527.jpg,/datadrive2/lqh/testset_data/box_condition/3722527.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3722527.mp4,1.0,3722527
 person pouring hot water,/datadrive2/lqh/testset_data/images/6540261.jpg,/datadrive2/lqh/testset_data/box_condition/6540261.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6540261.mp4,1.0,6540261
 people wearing costumes outdoors,/datadrive2/lqh/testset_data/images/4474704.jpg,/datadrive2/lqh/testset_data/box_condition/4474704.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4474704.mp4,1.0,4474704
"Three individuals in wheelchairs are positioned on a basketball court, indicating an adaptive sports activity.",/datadrive2/lqh/testset_data/images/6762835.jpg,/datadrive2/lqh/testset_data/box_condition/6762835.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6762835.mp4,1.0,6762835
 reflection makeup preparation gender,/datadrive2/lqh/testset_data/images/4716647.jpg,/datadrive2/lqh/testset_data/box_condition/4716647.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4716647.mp4,1.0,4716647
"A person wearing a pink hoodie holds a blue condom, focusing on a diagram showing the female reproductive system.",/datadrive2/lqh/testset_data/images/6471433.jpg,/datadrive2/lqh/testset_data/box_condition/6471433.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6471433.mp4,1.0,6471433
 woman removing arrows from bullseye,/datadrive2/lqh/testset_data/images/6668577.jpg,/datadrive2/lqh/testset_data/box_condition/6668577.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6668577.mp4,1.0,6668577
 video of man doing the art of pottery,/datadrive2/lqh/testset_data/images/4683423.jpg,/datadrive2/lqh/testset_data/box_condition/4683423.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4683423.mp4,1.0,4683423
 fishing boats moored on the coast of c n gi vietnam,/datadrive2/lqh/testset_data/images/17231899.jpg,/datadrive2/lqh/testset_data/box_condition/17231899.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17231899.mp4,1.0,17231899
