validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a person using pink highlighter for her notes,/blob/ruiwang/generation/testset_data/images/5536731.jpg,/blob/ruiwang/generation/testset_data/box_condition/5536731.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5536731.mp4,1.0,5536731
 people doing fencing together,/blob/ruiwang/generation/testset_data/images/6537020.jpg,/blob/ruiwang/generation/testset_data/box_condition/6537020.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6537020.mp4,1.0,6537020
 window in a church,/blob/ruiwang/generation/testset_data/images/5703652.jpg,/blob/ruiwang/generation/testset_data/box_condition/5703652.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5703652.mp4,1.0,5703652
 women huddling in the locker room,/blob/ruiwang/generation/testset_data/images/6764810.jpg,/blob/ruiwang/generation/testset_data/box_condition/6764810.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6764810.mp4,1.0,6764810
 a man walking in the gym putting on headphones,/blob/ruiwang/generation/testset_data/images/4367750.jpg,/blob/ruiwang/generation/testset_data/box_condition/4367750.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4367750.mp4,1.0,4367750
"Three individuals in light-colored jackets sit casually against a backdrop of serene waterfront lined with docked boats, evoking a crisp maritime ambiance.",/blob/ruiwang/generation/testset_data/images/4919532.jpg,/blob/ruiwang/generation/testset_data/box_condition/4919532.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4919532.mp4,1.0,4919532
 vehicles on the road,/blob/ruiwang/generation/testset_data/images/4191314.jpg,/blob/ruiwang/generation/testset_data/box_condition/4191314.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4191314.mp4,1.0,4191314
 a woman reading a book,/blob/ruiwang/generation/testset_data/images/4912366.jpg,/blob/ruiwang/generation/testset_data/box_condition/4912366.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4912366.mp4,1.0,4912366
A person with a black outfit and silver accessories counts a stack of hundred-dollar bills at a desk.,/blob/ruiwang/generation/testset_data/images/6266265.jpg,/blob/ruiwang/generation/testset_data/box_condition/6266265.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6266265.mp4,1.0,6266265
"A snowy path cuts through a forest blanketed in white, with trees bowing under the weight of the snow.",/blob/ruiwang/generation/testset_data/images/6672703.jpg,/blob/ruiwang/generation/testset_data/box_condition/6672703.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6672703.mp4,1.0,6672703
 woman picking up clothes on the floor,/blob/ruiwang/generation/testset_data/images/6594037.jpg,/blob/ruiwang/generation/testset_data/box_condition/6594037.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6594037.mp4,1.0,6594037
"Two candles rest on a wooden board alongside essential oil bottles and a French press filled with coffee, lit by natural light from a nearby window.",/blob/ruiwang/generation/testset_data/images/4374509.jpg,/blob/ruiwang/generation/testset_data/box_condition/4374509.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4374509.mp4,1.0,4374509
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/blob/ruiwang/generation/testset_data/images/6216951.jpg,/blob/ruiwang/generation/testset_data/box_condition/6216951.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/blob/ruiwang/generation/testset_data/images/3188893.jpg,/blob/ruiwang/generation/testset_data/box_condition/3188893.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3188893.mp4,1.0,3188893
"A person, wearing headphones and a hoodie, is seated in a gaming chair, immersed in an activity on the computer screen.",/blob/ruiwang/generation/testset_data/images/5377270.jpg,/blob/ruiwang/generation/testset_data/box_condition/5377270.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5377270.mp4,1.0,5377270
 close up of red japanese maple leaves,/blob/ruiwang/generation/testset_data/images/10014066.jpg,/blob/ruiwang/generation/testset_data/box_condition/10014066.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10014066.mp4,1.0,10014066
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/blob/ruiwang/generation/testset_data/images/11214348.jpg,/blob/ruiwang/generation/testset_data/box_condition/11214348.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/blob/ruiwang/generation/testset_data/images/10176476.jpg,/blob/ruiwang/generation/testset_data/box_condition/10176476.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10176476.mp4,1.0,10176476
 person rubbing hands together,/blob/ruiwang/generation/testset_data/images/4215907.jpg,/blob/ruiwang/generation/testset_data/box_condition/4215907.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4215907.mp4,1.0,4215907
 men loading boxes of materials in a delivery van,/blob/ruiwang/generation/testset_data/images/4295732.jpg,/blob/ruiwang/generation/testset_data/box_condition/4295732.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4295732.mp4,1.0,4295732
 overhead shot of a beach,/blob/ruiwang/generation/testset_data/images/5074351.jpg,/blob/ruiwang/generation/testset_data/box_condition/5074351.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5074351.mp4,1.0,5074351
 close up of a sunflower,/blob/ruiwang/generation/testset_data/images/5921020.jpg,/blob/ruiwang/generation/testset_data/box_condition/5921020.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/blob/ruiwang/generation/testset_data/images/19401541.jpg,/blob/ruiwang/generation/testset_data/box_condition/19401541.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/blob/ruiwang/generation/testset_data/images/5962309.jpg,/blob/ruiwang/generation/testset_data/box_condition/5962309.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5962309.mp4,1.0,5962309
 a person typing on a laptop,/blob/ruiwang/generation/testset_data/images/6684242.jpg,/blob/ruiwang/generation/testset_data/box_condition/6684242.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/blob/ruiwang/generation/testset_data/images/3255228.jpg,/blob/ruiwang/generation/testset_data/box_condition/3255228.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3255228.mp4,1.0,3255228
 a dancing woman in a futuristic clothing,/blob/ruiwang/generation/testset_data/images/6944458.jpg,/blob/ruiwang/generation/testset_data/box_condition/6944458.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6944458.mp4,1.0,6944458
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/blob/ruiwang/generation/testset_data/images/5035827.jpg,/blob/ruiwang/generation/testset_data/box_condition/5035827.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/blob/ruiwang/generation/testset_data/images/6739971.jpg,/blob/ruiwang/generation/testset_data/box_condition/6739971.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6739971.mp4,1.0,6739971
 close up footage of fountain with its water flowing down a pond,/blob/ruiwang/generation/testset_data/images/2932289.jpg,/blob/ruiwang/generation/testset_data/box_condition/2932289.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/2932289.mp4,1.0,2932289
"Amidst the vast olive groves, scattered buildings and serpentine roads create a serene rural landscape.",/blob/ruiwang/generation/testset_data/images/19285894.jpg,/blob/ruiwang/generation/testset_data/box_condition/19285894.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/19285894.mp4,1.0,19285894
 pan shot of pine trees,/blob/ruiwang/generation/testset_data/images/4086294.jpg,/blob/ruiwang/generation/testset_data/box_condition/4086294.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/blob/ruiwang/generation/testset_data/images/5032157.jpg,/blob/ruiwang/generation/testset_data/box_condition/5032157.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/blob/ruiwang/generation/testset_data/images/6116152.jpg,/blob/ruiwang/generation/testset_data/box_condition/6116152.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6116152.mp4,1.0,6116152
 two men unloading packages,/blob/ruiwang/generation/testset_data/images/5370874.jpg,/blob/ruiwang/generation/testset_data/box_condition/5370874.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5370874.mp4,1.0,5370874
