validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",/datadrive3/testset_data/images/18904898.jpg,/datadrive3/testset_data/box_condition/18904898.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/18904898.mp4,1.0,18904898
 cat stretching on table,/datadrive3/testset_data/images/18106001.jpg,/datadrive3/testset_data/box_condition/18106001.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/18106001.mp4,1.0,18106001
 houses by the coast,/datadrive3/testset_data/images/6663334.jpg,/datadrive3/testset_data/box_condition/6663334.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6663334.mp4,1.0,6663334
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/datadrive3/testset_data/images/6658856.jpg,/datadrive3/testset_data/box_condition/6658856.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6658856.mp4,1.0,6658856
 close up of a person using a water color,/datadrive3/testset_data/images/4733114.jpg,/datadrive3/testset_data/box_condition/4733114.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4733114.mp4,1.0,4733114
 a person preparing dough,/datadrive3/testset_data/images/6222565.jpg,/datadrive3/testset_data/box_condition/6222565.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6222565.mp4,1.0,6222565
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/datadrive3/testset_data/images/6557763.jpg,/datadrive3/testset_data/box_condition/6557763.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6557763.mp4,1.0,6557763
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/datadrive3/testset_data/images/6296872.jpg,/datadrive3/testset_data/box_condition/6296872.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6296872.mp4,1.0,6296872
 close up view of a person mixing ingredients,/datadrive3/testset_data/images/4969060.jpg,/datadrive3/testset_data/box_condition/4969060.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4969060.mp4,1.0,4969060
 a person typing on a laptop keyboard,/datadrive3/testset_data/images/3209014.jpg,/datadrive3/testset_data/box_condition/3209014.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3209014.mp4,1.0,3209014
 people playing table hockey,/datadrive3/testset_data/images/6557764.jpg,/datadrive3/testset_data/box_condition/6557764.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6557764.mp4,1.0,6557764
 man in red shirt passing by a art shop,/datadrive3/testset_data/images/1094478.jpg,/datadrive3/testset_data/box_condition/1094478.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/1094478.mp4,1.0,1094478
 close up shot of a man holding on pommel horse grip,/datadrive3/testset_data/images/6572844.jpg,/datadrive3/testset_data/box_condition/6572844.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6572844.mp4,1.0,6572844
 man and woman using one laptop,/datadrive3/testset_data/images/6889590.jpg,/datadrive3/testset_data/box_condition/6889590.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6889590.mp4,1.0,6889590
 footage of the vehicle crossing the street in time lapse,/datadrive3/testset_data/images/3722527.jpg,/datadrive3/testset_data/box_condition/3722527.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3722527.mp4,1.0,3722527
 person pouring hot water,/datadrive3/testset_data/images/6540261.jpg,/datadrive3/testset_data/box_condition/6540261.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6540261.mp4,1.0,6540261
 people wearing costumes outdoors,/datadrive3/testset_data/images/4474704.jpg,/datadrive3/testset_data/box_condition/4474704.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4474704.mp4,1.0,4474704
"Three individuals in wheelchairs are positioned on a basketball court, indicating an adaptive sports activity.",/datadrive3/testset_data/images/6762835.jpg,/datadrive3/testset_data/box_condition/6762835.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6762835.mp4,1.0,6762835
 reflection makeup preparation gender,/datadrive3/testset_data/images/4716647.jpg,/datadrive3/testset_data/box_condition/4716647.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4716647.mp4,1.0,4716647
"A person wearing a pink hoodie holds a blue condom, focusing on a diagram showing the female reproductive system.",/datadrive3/testset_data/images/6471433.jpg,/datadrive3/testset_data/box_condition/6471433.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6471433.mp4,1.0,6471433
 woman removing arrows from bullseye,/datadrive3/testset_data/images/6668577.jpg,/datadrive3/testset_data/box_condition/6668577.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6668577.mp4,1.0,6668577
 video of man doing the art of pottery,/datadrive3/testset_data/images/4683423.jpg,/datadrive3/testset_data/box_condition/4683423.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4683423.mp4,1.0,4683423
 fishing boats moored on the coast of c n gi vietnam,/datadrive3/testset_data/images/17231899.jpg,/datadrive3/testset_data/box_condition/17231899.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17231899.mp4,1.0,17231899
 people waiting for the train,/datadrive3/testset_data/images/4874103.jpg,/datadrive3/testset_data/box_condition/4874103.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4874103.mp4,1.0,4874103
 woman running and checking on her tracker,/datadrive3/testset_data/images/3048203.jpg,/datadrive3/testset_data/box_condition/3048203.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3048203.mp4,1.0,3048203
 a woman fixing a pink wig,/datadrive3/testset_data/images/6923006.jpg,/datadrive3/testset_data/box_condition/6923006.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6923006.mp4,1.0,6923006
A photographer captures a vibrant urban scene where individuals pose on graffiti-laden steps.,/datadrive3/testset_data/images/5561491.jpg,/datadrive3/testset_data/box_condition/5561491.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5561491.mp4,1.0,5561491
A close-up of a wooden board and rusty chisel lying amidst sawdust on a workbench.,/datadrive3/testset_data/images/6719635.jpg,/datadrive3/testset_data/box_condition/6719635.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6719635.mp4,1.0,6719635
 clouds in the sky,/datadrive3/testset_data/images/4464038.jpg,/datadrive3/testset_data/box_condition/4464038.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4464038.mp4,1.0,4464038
"A close-up of a pile of ripe, red persimmons with green leaves on top, displayed for sale at a market.",/datadrive3/testset_data/images/5731535.jpg,/datadrive3/testset_data/box_condition/5731535.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5731535.mp4,1.0,5731535
 kids in mummy costume holding a trick or treat bucket,/datadrive3/testset_data/images/5559191.jpg,/datadrive3/testset_data/box_condition/5559191.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5559191.mp4,1.0,5559191
 young man setting ceiling rack,/datadrive3/testset_data/images/5391408.jpg,/datadrive3/testset_data/box_condition/5391408.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5391408.mp4,1.0,5391408
 time lapse footage of moving clouds in the sky,/datadrive3/testset_data/images/10304640.jpg,/datadrive3/testset_data/box_condition/10304640.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10304640.mp4,1.0,10304640
 little girl jumping in front of a mirror,/datadrive3/testset_data/images/5272731.jpg,/datadrive3/testset_data/box_condition/5272731.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5272731.mp4,1.0,5272731
 elderly couple standing on the street,/datadrive3/testset_data/images/5642588.jpg,/datadrive3/testset_data/box_condition/5642588.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5642588.mp4,1.0,5642588
 close up hoya flowers,/datadrive3/testset_data/images/4655603.jpg,/datadrive3/testset_data/box_condition/4655603.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4655603.mp4,1.0,4655603
 person walking on a rocky pathway,/datadrive3/testset_data/images/5833000.jpg,/datadrive3/testset_data/box_condition/5833000.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5833000.mp4,1.0,5833000
A person's hands holding coffee beans with a blurred background.,/datadrive3/testset_data/images/6813385.jpg,/datadrive3/testset_data/box_condition/6813385.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6813385.mp4,1.0,6813385
A person in a brown sweater is smoothing out a large white textile with their hands on a table.,/datadrive3/testset_data/images/4621694.jpg,/datadrive3/testset_data/box_condition/4621694.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4621694.mp4,1.0,4621694
