validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a dog running in a grass field,/datadrive2/lqh/testset_data/images/4166343.jpg,/datadrive2/lqh/testset_data/masks_condition/4166343.mp4,samples/mask_condition/checkpoint-17000/4166343.mp4,1.0,4166343
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",/datadrive2/lqh/testset_data/images/18904898.jpg,/datadrive2/lqh/testset_data/masks_condition/18904898.mp4,samples/mask_condition/checkpoint-17000/18904898.mp4,1.0,18904898
 cat stretching on table,/datadrive2/lqh/testset_data/images/18106001.jpg,/datadrive2/lqh/testset_data/masks_condition/18106001.mp4,samples/mask_condition/checkpoint-17000/18106001.mp4,1.0,18106001
 animation of blue kaleidoscope,/datadrive2/lqh/testset_data/images/12989157.jpg,/datadrive2/lqh/testset_data/masks_condition/12989157.mp4,samples/mask_condition/checkpoint-17000/12989157.mp4,1.0,12989157
 houses by the coast,/datadrive2/lqh/testset_data/images/6663334.jpg,/datadrive2/lqh/testset_data/masks_condition/6663334.mp4,samples/mask_condition/checkpoint-17000/6663334.mp4,1.0,6663334
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/datadrive2/lqh/testset_data/images/6658856.jpg,/datadrive2/lqh/testset_data/masks_condition/6658856.mp4,samples/mask_condition/checkpoint-17000/6658856.mp4,1.0,6658856
 close up of a person using a water color,/datadrive2/lqh/testset_data/images/4733114.jpg,/datadrive2/lqh/testset_data/masks_condition/4733114.mp4,samples/mask_condition/checkpoint-17000/4733114.mp4,1.0,4733114
 a person preparing dough,/datadrive2/lqh/testset_data/images/6222565.jpg,/datadrive2/lqh/testset_data/masks_condition/6222565.mp4,samples/mask_condition/checkpoint-17000/6222565.mp4,1.0,6222565
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/datadrive2/lqh/testset_data/images/6557763.jpg,/datadrive2/lqh/testset_data/masks_condition/6557763.mp4,samples/mask_condition/checkpoint-17000/6557763.mp4,1.0,6557763
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/datadrive2/lqh/testset_data/images/6296872.jpg,/datadrive2/lqh/testset_data/masks_condition/6296872.mp4,samples/mask_condition/checkpoint-17000/6296872.mp4,1.0,6296872
 close up view of a person mixing ingredients,/datadrive2/lqh/testset_data/images/4969060.jpg,/datadrive2/lqh/testset_data/masks_condition/4969060.mp4,samples/mask_condition/checkpoint-17000/4969060.mp4,1.0,4969060
 a person typing on a laptop keyboard,/datadrive2/lqh/testset_data/images/3209014.jpg,/datadrive2/lqh/testset_data/masks_condition/3209014.mp4,samples/mask_condition/checkpoint-17000/3209014.mp4,1.0,3209014
 man stretching by bar,/datadrive2/lqh/testset_data/images/10639403.jpg,/datadrive2/lqh/testset_data/masks_condition/10639403.mp4,samples/mask_condition/checkpoint-17000/10639403.mp4,1.0,10639403
 people playing table hockey,/datadrive2/lqh/testset_data/images/6557764.jpg,/datadrive2/lqh/testset_data/masks_condition/6557764.mp4,samples/mask_condition/checkpoint-17000/6557764.mp4,1.0,6557764
 man in red shirt passing by a art shop,/datadrive2/lqh/testset_data/images/1094478.jpg,/datadrive2/lqh/testset_data/masks_condition/1094478.mp4,samples/mask_condition/checkpoint-17000/1094478.mp4,1.0,1094478
 close up shot of a man holding on pommel horse grip,/datadrive2/lqh/testset_data/images/6572844.jpg,/datadrive2/lqh/testset_data/masks_condition/6572844.mp4,samples/mask_condition/checkpoint-17000/6572844.mp4,1.0,6572844
