validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 beautiful flowers in bloom,/datadrive2/lqh/testset_data/images/4569803.jpg,/datadrive2/lqh/testset_data/masks_condition/4569803.mp4,samples/mask_condition/checkpoint-17000/4569803.mp4,1.0
 a father and son going up the stairs while carrying a basket,/datadrive2/lqh/testset_data/images/4555421.jpg,/datadrive2/lqh/testset_data/masks_condition/4555421.mp4,samples/mask_condition/checkpoint-17000/4555421.mp4,1.0
 a dog running in a grass field,/datadrive2/lqh/testset_data/images/4166343.jpg,/datadrive2/lqh/testset_data/masks_condition/4166343.mp4,samples/mask_condition/checkpoint-17000/4166343.mp4,1.0
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",/datadrive2/lqh/testset_data/images/18904898.jpg,/datadrive2/lqh/testset_data/masks_condition/18904898.mp4,samples/mask_condition/checkpoint-17000/18904898.mp4,1.0
 women checking information on cosmetics,/datadrive2/lqh/testset_data/images/10609731.jpg,/datadrive2/lqh/testset_data/masks_condition/10609731.mp4,samples/mask_condition/checkpoint-17000/10609731.mp4,1.0
 cat stretching on table,/datadrive2/lqh/testset_data/images/18106001.jpg,/datadrive2/lqh/testset_data/masks_condition/18106001.mp4,samples/mask_condition/checkpoint-17000/18106001.mp4,1.0
 a baker showing his skill in forming a dough ready for baking,/datadrive2/lqh/testset_data/images/3195294.jpg,/datadrive2/lqh/testset_data/masks_condition/3195294.mp4,samples/mask_condition/checkpoint-17000/3195294.mp4,1.0
 woman standing in the bar counter,/datadrive2/lqh/testset_data/images/6530988.jpg,/datadrive2/lqh/testset_data/masks_condition/6530988.mp4,samples/mask_condition/checkpoint-17000/6530988.mp4,1.0
 a bonfire burning against black background,/datadrive2/lqh/testset_data/images/5593056.jpg,/datadrive2/lqh/testset_data/masks_condition/5593056.mp4,samples/mask_condition/checkpoint-17000/5593056.mp4,1.0
 video of man kicking the punching bag,/datadrive2/lqh/testset_data/images/4806538.jpg,/datadrive2/lqh/testset_data/masks_condition/4806538.mp4,samples/mask_condition/checkpoint-17000/4806538.mp4,1.0
"This image captures a wall with newspaper articles illuminated by overhead lights, featuring titles about juggling with a cloth and the game 'DapoStar.'",/datadrive2/lqh/testset_data/images/1094422.jpg,/datadrive2/lqh/testset_data/masks_condition/1094422.mp4,samples/mask_condition/checkpoint-17000/1094422.mp4,1.0
 animation of blue kaleidoscope,/datadrive2/lqh/testset_data/images/12989157.jpg,/datadrive2/lqh/testset_data/masks_condition/12989157.mp4,samples/mask_condition/checkpoint-17000/12989157.mp4,1.0
 houses by the coast,/datadrive2/lqh/testset_data/images/6663334.jpg,/datadrive2/lqh/testset_data/masks_condition/6663334.mp4,samples/mask_condition/checkpoint-17000/6663334.mp4,1.0
 person operating a medical equipment,/datadrive2/lqh/testset_data/images/4976474.jpg,/datadrive2/lqh/testset_data/masks_condition/4976474.mp4,samples/mask_condition/checkpoint-17000/4976474.mp4,1.0
"The image shows a close-up view of an old, rusty, and decaying metal staircase with yellow paint and wooden slats, with dirt and debris visible on the steps.",/datadrive2/lqh/testset_data/images/4058804.jpg,/datadrive2/lqh/testset_data/masks_condition/4058804.mp4,samples/mask_condition/checkpoint-17000/4058804.mp4,1.0
"The cityscape is dotted with buildings of varying heights, nestled among green trees, with a mountain looming in the background under a cloudy sky.",/datadrive2/lqh/testset_data/images/5468366.jpg,/datadrive2/lqh/testset_data/masks_condition/5468366.mp4,samples/mask_condition/checkpoint-17000/5468366.mp4,1.0
 men waiting for car and going to it,/datadrive2/lqh/testset_data/images/10400753.jpg,/datadrive2/lqh/testset_data/masks_condition/10400753.mp4,samples/mask_condition/checkpoint-17000/10400753.mp4,1.0
 a woman sitting on a bench,/datadrive2/lqh/testset_data/images/3926699.jpg,/datadrive2/lqh/testset_data/masks_condition/3926699.mp4,samples/mask_condition/checkpoint-17000/3926699.mp4,1.0
 bored little boy playing with toy,/datadrive2/lqh/testset_data/images/6565084.jpg,/datadrive2/lqh/testset_data/masks_condition/6565084.mp4,samples/mask_condition/checkpoint-17000/6565084.mp4,1.0
 an empty road in between pine trees,/datadrive2/lqh/testset_data/images/11180777.jpg,/datadrive2/lqh/testset_data/masks_condition/11180777.mp4,samples/mask_condition/checkpoint-17000/11180777.mp4,1.0
 urban tattooed man looking at camera,/datadrive2/lqh/testset_data/images/5237017.jpg,/datadrive2/lqh/testset_data/masks_condition/5237017.mp4,samples/mask_condition/checkpoint-17000/5237017.mp4,1.0
 woman walking on red poppy flower field while carrying her baby,/datadrive2/lqh/testset_data/images/4811932.jpg,/datadrive2/lqh/testset_data/masks_condition/4811932.mp4,samples/mask_condition/checkpoint-17000/4811932.mp4,1.0
"A person, distinctly holding a flashlight, seems to be in a dark, eerie environment possibly navigating or searching for something.",/datadrive2/lqh/testset_data/images/4903187.jpg,/datadrive2/lqh/testset_data/masks_condition/4903187.mp4,samples/mask_condition/checkpoint-17000/4903187.mp4,1.0
 an elderly man in santa claus costume drinking a coffee,/datadrive2/lqh/testset_data/images/6306213.jpg,/datadrive2/lqh/testset_data/masks_condition/6306213.mp4,samples/mask_condition/checkpoint-17000/6306213.mp4,1.0
"A bird's eye view of a rural landscape with green agricultural fields, scattered trees, and a pink temple complex with a pond surrounded by mountains.",/datadrive2/lqh/testset_data/images/16292453.jpg,/datadrive2/lqh/testset_data/masks_condition/16292453.mp4,samples/mask_condition/checkpoint-17000/16292453.mp4,1.0
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/datadrive2/lqh/testset_data/images/6658856.jpg,/datadrive2/lqh/testset_data/masks_condition/6658856.mp4,samples/mask_condition/checkpoint-17000/6658856.mp4,1.0
 man and woman doing archery,/datadrive2/lqh/testset_data/images/6540601.jpg,/datadrive2/lqh/testset_data/masks_condition/6540601.mp4,samples/mask_condition/checkpoint-17000/6540601.mp4,1.0
 close up of a person using a water color,/datadrive2/lqh/testset_data/images/4733114.jpg,/datadrive2/lqh/testset_data/masks_condition/4733114.mp4,samples/mask_condition/checkpoint-17000/4733114.mp4,1.0
"In a room with exercise equipment, an individual is performing a stretching routine on a yoga mat.",/datadrive2/lqh/testset_data/images/6023279.jpg,/datadrive2/lqh/testset_data/masks_condition/6023279.mp4,samples/mask_condition/checkpoint-17000/6023279.mp4,1.0
 a person preparing dough,/datadrive2/lqh/testset_data/images/6222565.jpg,/datadrive2/lqh/testset_data/masks_condition/6222565.mp4,samples/mask_condition/checkpoint-17000/6222565.mp4,1.0
 video of man walking on top of the mountain,/datadrive2/lqh/testset_data/images/4763031.jpg,/datadrive2/lqh/testset_data/masks_condition/4763031.mp4,samples/mask_condition/checkpoint-17000/4763031.mp4,1.0
 fashion photographer model blonde,/datadrive2/lqh/testset_data/images/3917518.jpg,/datadrive2/lqh/testset_data/masks_condition/3917518.mp4,samples/mask_condition/checkpoint-17000/3917518.mp4,1.0
"The Qatar flag displays maroon and white colors, separated by nine serrated edges representing Qatar's inclusion as the 9th member of the 'reconciled emirates.'",/datadrive2/lqh/testset_data/images/13772822.jpg,/datadrive2/lqh/testset_data/masks_condition/13772822.mp4,samples/mask_condition/checkpoint-17000/13772822.mp4,1.0
 snowflakes and snow falling on pine tree in forest,/datadrive2/lqh/testset_data/images/19492585.jpg,/datadrive2/lqh/testset_data/masks_condition/19492585.mp4,samples/mask_condition/checkpoint-17000/19492585.mp4,1.0
 drone footage of tractor harvesting on a farmland,/datadrive2/lqh/testset_data/images/4809178.jpg,/datadrive2/lqh/testset_data/masks_condition/4809178.mp4,samples/mask_condition/checkpoint-17000/4809178.mp4,1.0
 pregnant woman touching her tummy,/datadrive2/lqh/testset_data/images/5853209.jpg,/datadrive2/lqh/testset_data/masks_condition/5853209.mp4,samples/mask_condition/checkpoint-17000/5853209.mp4,1.0
 couple having a picnic,/datadrive2/lqh/testset_data/images/4503831.jpg,/datadrive2/lqh/testset_data/masks_condition/4503831.mp4,samples/mask_condition/checkpoint-17000/4503831.mp4,1.0
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/datadrive2/lqh/testset_data/images/6557763.jpg,/datadrive2/lqh/testset_data/masks_condition/6557763.mp4,samples/mask_condition/checkpoint-17000/6557763.mp4,1.0
 dentist working on female patient,/datadrive2/lqh/testset_data/images/6192880.jpg,/datadrive2/lqh/testset_data/masks_condition/6192880.mp4,samples/mask_condition/checkpoint-17000/6192880.mp4,1.0
"Visitors gather outside the ancient fortress with a green dome, sitting on steps and strolling under the clear blue sky.",/datadrive2/lqh/testset_data/images/4174563.jpg,/datadrive2/lqh/testset_data/masks_condition/4174563.mp4,samples/mask_condition/checkpoint-17000/4174563.mp4,1.0
 women having a road trip,/datadrive2/lqh/testset_data/images/6118049.jpg,/datadrive2/lqh/testset_data/masks_condition/6118049.mp4,samples/mask_condition/checkpoint-17000/6118049.mp4,1.0
 a man on a wheelchair playing basketball,/datadrive2/lqh/testset_data/images/6249305.jpg,/datadrive2/lqh/testset_data/masks_condition/6249305.mp4,samples/mask_condition/checkpoint-17000/6249305.mp4,1.0
Two individuals stand near a serene lake surrounded by lush greenery during what appears to be the early evening.,/datadrive2/lqh/testset_data/images/10677463.jpg,/datadrive2/lqh/testset_data/masks_condition/10677463.mp4,samples/mask_condition/checkpoint-17000/10677463.mp4,1.0
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/datadrive2/lqh/testset_data/images/6296872.jpg,/datadrive2/lqh/testset_data/masks_condition/6296872.mp4,samples/mask_condition/checkpoint-17000/6296872.mp4,1.0
